Description,weight
Buses approaching to this place is highly unsafe.,high
a man was commenting at me.,high
in a share auto,high
I was coming out of a club at night with a few friends when a few guys came and stopped us and asked quotkya rate hai?quot When we shooed them away they kept following us.,high
One of my friends was molested in the crowd. This happened on No 9 bridge of the Thane railway station.,high
I was travelling in metro heading to my college. A guy who was standing next to me tried to come closer to me and even gave some indecent looks.,high
A guy masturbating at the roadside and ogling. And in the bus touching inappropraitely,high
"When I was travelling in red line metro , a guy was continuously staring and giving flying kisses and weird facial expressions . It was during afternoon time .",high
"Late evening (around 7.30 pm) after shopping in the up market  South Extn locality in Delhi, I was trying to look for an auto to go back home. As the traffic was at its peak, I could not get any so I started walking towards the flyover in the hope that I would get one at the T point. This patch is a little deserted but has a lot of traffic. Mysteriously a lot of passing vehicles started to slow down near me as if asking for directions. After 2 vehicles I realized that most of these vehicles were single men driving big cars. These well educated men in big cars, on seeing a woman walking on the road alone at 7.30 could only think of two things  quotShe is a hookerquot...or she is alone therefore quotavailablequot. Felt sick and so vulnerable!",high
"For a week in the morning when I found be taking my dog for a walk, a milkman on a bike would follow me and times try to talk to me. I felt extremely uncomfortable and went home in tears. This continued for a week and no one cared to stop the man. It was not until my father intervened that he stopped. I wished that someone who was witnessing it had helped me.",high
It happened in the afternoon in the metro.It was very uncomfortable for me and people around me were oblivious to it.,mid
"some people seemed so friendly,but kept following and simply trying to initiate a convrsation",high
i know of a girl who was groped in the DDA park by men loitering there. no one came to help her,high
harassment,high
a girl was passing and some men started calling her and following her,high
self explanatory,high
A guy usually clicks picture of my friend. It happens in the evening.,high
the person took advantage of the crowd while standing behind me.,high
my friend was going to market and one boy commented on her outlook.,high
my auto wallah stopped midway and asked us to lift our legs while he cleaned something under our seat and thus tried to touch us,high
i was walking upstairs on the bridge in dadar station when a man aged 2025 touched my back and felt me. i turned around and slapped him.,high
it was really bad.,high
"may be i've been studying 6th then when i was groped by a midaged man.i along with my frnd was collecting money for raffle(help age india),we asked him(shopkeeper) whether he could help us,he then sent my frnd to the shop next to us for change.he then held me from the back,i was terrified amp begged him to leave me shouting quotuncle pls uncle pls leave mequot.i force fully pushed him amp ran for my life.....many such incidents happened to me but this is the worst.seriously woman have no security these days",high
It happened with me about 45 years ago. I used to go to IIT Coaching in Thane and after lectures take a train back home from Thane Station at approx 754pm. Daily a man used to come and stand behind me.I don't want to reveal more but later I kicked that person.,high
i was returning home when a group of men started commenting on me.,high
a strange looking man followed the victim from her coaching institute to her home.,high
"During evening , I went to visit my friend and two guys started whistling .",high
while i was travelling in the bus with my friend a man standing beside us was trying to touch my friend and comment on her.,high
exposing body parts,high
"some boys were teasing me when i was going in uncle,house.",high
"i was home alone with my father. my mother and brother had gone for a wedding. late at night my father called me to his room, he made me sit and started touching my breasts, i froze. when i asked him why is he doing this to me, i am his daughter, he told me that fathers can do this. he raped me continually that night. i feel such shame. despite it all, i told my mother about it the next day who told me that i have lost my mind and how dare i say something like this about my own father. i don't know what to do, i just feeling like dying. my house is at balaji chowk.",high
a young girl of 12 years was raped by the stepfather of 58 years while the mother had gone to work,high
some of the group of boys teases my sister while she was returning from shopping,high
"A few years back, I was on a bus form delhi to Dharamsala. The ticket sellers won't put women together in those buses. I ended up next to a guy in his twenties. In the middle of the night I woke up when he took my hand to masturbate himself. His penis was out of his pants. I started hitting him and he fell down. I hit him so much I didn't let him sit next to me or any other girl in the bus. People kept sleeping. There was no one helping.",high
I was harassed and ill treated,high
Some guys  were stalking a girl,high
I am 14 year old boy and while returning from school to home some girls tried to touch my private things,high
I had experience while walking in the road.,high
Someone passed a comment near the Hanuman Temple,high
A man thought I was a prostitute and was offering money for one night.,high
pupils of st john primary school in silanga are being forced by some boys at silanga and taken to the bush of nairobi dam and being sexually abused,high
"I was walking to my car in a deserted parking lot, when a boy grabbed me from the behind amp did unspeakable thingsnight 9 pm",high
By bus driver while driving scooter shouted and made embarrassed by saying how slowly you drive,high
me and my friend was travelling in the public vehicle one man came to us and started flirting and even he tried to kiss my friend .i was scary,high
harassed in the afternoon,high
"Touching, ogling",high
"Chain Snatching, commenting, and ogling in evening time in the area is very common.",high
some man whistle my friend when she was going for shopping,high
Some random guys were clicking pictures of me and my friend while we were returning home from dinner.,high
